,sentence,task,label,encoded,output,target
1002,"Overall, I feel that the result is interesting but it depends on a strong assumption and doesn't capture all interesting cases.",pol,pol_negative,1.0,1,1
1003,It is also not clear how this theoretical result can shed insight on the empirical study of neural networks.,pol,pol_negative,1.0,1,1
1004,Please consider this rubric when writing your review:,pol,none,0.0,0,0
1005,1. Briefly establish your personal expertise in the field of the paper.,pol,none,0.0,0,0
1006,2. Concisely summarize the contributions of the paper.,pol,none,0.0,0,0
1007,3. Evaluate the quality and composition of the work.,pol,none,0.0,0,0
1008,"4. Place the work in context of prior work, and evaluate this work's novelty.",pol,none,0.0,0,0
1009,5. Provide critique of each theorem or experiment that is relevant to your judgment of the paper's novelty and quality.,pol,none,0.0,0,0
1010,6. Provide a summary judgment if the work is significant and of interest to the community.,pol,none,0.0,0,0
1011,"1. I am a researcher working at the intersection of machine learning,",pol,none,0.0,0,0
1012,computational neuroscience and biological vision.,pol,none,0.0,0,0
1013,I have experience,pol,none,0.0,0,0
1014,with neural network models and visual neurophysiology.,pol,none,0.0,0,0
1015,2. This paper develops and tests an adaptive homeostatic algorithm for,pol,none,0.0,0,0
1016,unsupervised visual feature learning (for example for learning models,pol,none,0.0,0,0
1017,of early visual processing/V1).,pol,none,0.0,0,0
1018,3.The work spends a lot of pages describing the general problem of,pol,none,0.0,0,0
1019,unsupervised feature learning and the history of the base algorithms.,pol,none,0.0,0,0
1020,The literature review is quite extensive.,pol,none,0.0,3,0
1021,The new content appears to,pol,none,0.0,0,0
1022,"be in section 2.2 (Histogram Equalization Homeostasis - HEH), where a",pol,none,0.0,0,0
1023,simple idea to keep all units with balanced activity over the set of,pol,none,0.0,0,0
1024,natural images.,pol,none,0.0,0,0
1025,The authors also develop a computationally cheaper,pol,none,0.0,0,0
1026,version they call HAP (Homeostasis on Activation Probability) The,pol,none,0.0,0,0
1027,authors show that their F function is optimized quicker with the HEH,pol,none,0.0,0,0
1028,and HAP algorithms.,pol,none,0.0,0,0
1029,I would like to see how these curves vary with,pol,pol_neutral,2.0,2,2
1030,the number of neurons (e.g. can you add X% more neurons and get,pol,none,0.0,0,0
1031,similar convergence speed -- and if so which is more computationally,pol,none,0.0,1,0
1032,costly)?,pol,none,0.0,1,0
1033,4. Many groups have developed various homeostatic algorithms for,pol,pol_positive,3.0,0,3
1034,"unsupervised learning, though I have not seen this exact one before.",pol,none,0.0,0,0
1035,5.  The experiments reveal the resulting receptive fields and show the,pol,none,0.0,3,0
1036,decrease in the F function (error function).,pol,none,0.0,0,0
1037,The resulting receptive fields,pol,pol_negative,1.0,0,1
1038,do not seem that different to me between the different methods.,pol,none,0.0,1,0
1039,I am also not,pol,pol_negative,1.0,0,1
1040,that convinced that the faster convergence as a function of learning step is that important,pol,none,0.0,0,0
1041,especially as the learning steps may be more computationally expensive for this method.,pol,none,0.0,0,0
1042,"6. I am not sure how interesting this work will be for the ICLR audience,",pol,pol_negative,1.0,1,1
1043,as it is not clear how important the faster convergence and more even,pol,none,0.0,1,0
1044,utilization of neurons is (and how it would compare computationally,pol,none,0.0,1,0
1045,with just having more neurons).,pol,none,0.0,0,0
1046,This paper develops a multi-arm bandit-based algorithm to dynamically adapt the exploration policy for reinforcement learning.,pol,none,0.0,0,0
1047,"The arms of the bandit are parameters of the policy such as exploration noise, per-action biases etc.",pol,none,0.0,0,0
1048,A proxy fitness metric is defined that measures the return of the trajectories upon perturbations of the policy z; the bandit then samples perturbations z that are better than the average fitness of the past few perturbations.,pol,none,0.0,0,0
1049,I think this paper is just below the acceptance threshold.,pol,none,0.0,1,0
1050,My reservations and comments are as follows.,pol,none,0.0,0,0
1051,"1. While I see the value in designing an automatic exploration mechanism, the complexity of the underlying approach makes the contribution of the bandit-based algorithm difficult to discern from the large number of other bells and whistles in the experiments.",pol,pol_negative,1.0,1,1
1052,"For instance, the authors use Rainbow as  the base algorithm upon which they add on the exploration.",pol,none,0.0,0,0
1053,"Rainbow itself is an extremely complicated algorithm, how can one be certain that the improvements in performance are caused by the improved exploration and not a combination of the bandit’s actions with the specifics of Rainbow?",pol,none,0.0,1,0
1054,2. I don’t understand Figure 4.,pol,pol_negative,1.0,1,1
1055,The score defined in Appendix is the average over games for which seed performs better.,pol,none,0.0,0,0
1056,Why is the random seed being used to compare the performance of different arms? Do you instead mean that s and s’ are two values of the arm in Figure 4?,pol,pol_negative,1.0,2,1
1057,"If not, how should one interpret Figure 4, no fixed arm is always good because the performance varies across the seeds.",pol,none,0.0,1,0
1058,The curated bandit does not seem to be doing any better than a fixed arm.,pol,none,0.0,1,0
1059,I have a few more questions that I would like the authors to address in their rebuttal or the paper.,pol,none,0.0,0,0
1060,1. The proxy f(z) does not bear any resemblance to LP(z).,pol,pol_negative,1.0,1,1
1061,Why discuss the LP(z) then.,pol,none,0.0,1,0
1062,"The way f(z) is defined, it is just the value function averaged over perturbations  of the policy.",pol,none,0.0,1,0
1063,"If one were to consider z as an additional action space that is available to the agent during exploration, f(z) is the value function itself.",pol,none,0.0,0,0
1064,The exploration policy is chosen not to maximize the E_z [f(z)] directly but to maximize the lower bound in Markov’s inequality (P(f(z) >= t) <= E_z [f(z)]/t) in Section 4.,pol,none,0.0,0,0
1065,2. Can you elaborate more on the metric for measuring the learning progress LP? Why does the myopic metric make sense in spite of the there being plateaus in the training curves?,pol,pol_negative,1.0,2,1
1066,3. The key contribution of the paper that the authors could highlight better is that they do not add new hyper-parameters.,pol,pol_negative,1.0,1,1
1067,"In this aspect, the auto-tuner for exploration is a plug-and-play procedure in other RL algorithms.",pol,none,0.0,0,0
1068,"4. From Figure 6 and Figure 8-11, it looks like the bandit is more or less on par with fixed exploration policies.",pol,pol_negative,1.0,1,1
1069,What is the benefit of the added complexity?,pol,none,0.0,1,0
1070,The paper proposes using the nested CRP as a clustering model rather than a topic model.,pol,none,0.0,0,0
1071,The clustering is on the latent vector input into a neural network for generating the observation.,pol,none,0.0,0,0
1072,A variational approach is derived.,pol,none,0.0,0,0
1073,The proposed model seems like a straightforward extension of the nCRP with a deep model hanging off the end of it.,pol,pol_negative,1.0,1,1
1074,"A significant concern/confusion for me is that this doesn't seem to be a mixed membership model, and so I don't know how meaningful it is to generate a level distribution from a Dirichlet and then draw from that mixture one time.",pol,pol_negative,1.0,1,1
