,sentence,task,label,encoded,output,target
1203,"3. To avoid confusion of the proposed method to utilize techniques of DGR[3] in order to prevent forgetting in the G, we kindly ask the reviewer to refer to our response (2) to the Reviewer 1.",reb_fine,rebuttal_reject-criticism,12.0,15,12
1204,"In the proposed work we adopt the generative replay not in order to avoid storing previous samples, but in order to prevent forgetting in the discriminator (which is used as a final classification model).",reb_fine,rebuttal_reject-criticism,12.0,1,12
1205,Data synthesized by the generator is replayed for to the discriminator during the training of the subsequent tasks.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1206,There is no replay applied to the generator network.,reb_fine,rebuttal_reject-criticism,12.0,1,12
1207,"In order to avoid storing previous data, we utilize parameter level attention mechanism similar to HAT [2].",reb_fine,rebuttal_reject-criticism,12.0,1,12
1208,"Concerning the time comparison, there is no reason why our approach should be less time efficient then DGR based approaches [1, 3] as our method does not require retraining the generator from scratch at each time step.",reb_fine,rebuttal_answer,1.0,1,1
1209,4. Why our method does not outperform joint training on SVHN?,reb_fine,rebuttal_structuring,15.0,15,15
1210,Using generated samples accommodates for better performance then joint training is the case of tasks of relatively low complexity such as MNIST.,reb_fine,rebuttal_answer,1.0,1,1
1211,"Indeed, such a result has been shown in other works, e.g. [1].",reb_fine,rebuttal_answer,1.0,1,1
1212,"As explained in Sec. 5.2, this can be attributed to a potentially higher diversity with a steady quality of the generated samples.",reb_fine,rebuttal_answer,1.0,1,1
1213,"Clearly, the performance of the classifier trained on the generated samples highly depends on the complexity of the task and quality of the generated samples.",reb_fine,rebuttal_answer,1.0,1,1
1214,"Thus, this effect can not be observed neither in the SVHN not the CIFAR10 benchmarks.",reb_fine,rebuttal_answer,1.0,1,1
1215,5. Grammar mistakes and typos.,reb_fine,rebuttal_structuring,15.0,15,15
1216,This will be fixed in the updated version of the paper.,reb_fine,rebuttal_by-cr,2.0,2,2
1217,6. No guarantee to work for any task or scenario.,reb_fine,rebuttal_structuring,15.0,15,15
1218,"As pointed out by the reviewer and is true for many machine learning method, there is no guarantee that the proposed method will work for any task or scenario.",reb_fine,rebuttal_mitigate-criticism,8.0,1,8
1219,"[1] C. Wu, L. Herranz, X. Liu, Y. Wang, J. van de Weijer, and B. Raducanu. Memory Replay GANs: learning to generate images from new categories without forgetting. In Advances In Neural Information Processing Systems, 2018.",reb_fine,rebuttal_structuring,15.0,10,15
1220,"[2] J. Serrà, D. Surís, M. Miron, and A. Karatzoglou. Overcoming catastrophic forgetting with hard attention to the task. CoRR, abs/1801.01423, 2018.",reb_fine,rebuttal_structuring,15.0,10,15
1221,URL http://arxiv.org/abs/1801.01423.,reb_fine,rebuttal_structuring,15.0,10,15
1222,"[3] H. Shin, J. K. Lee, J. Kim, and J. Kim.",reb_fine,rebuttal_structuring,15.0,10,15
1223,Continual learning with deep generative replay.,reb_fine,rebuttal_structuring,15.0,15,15
1224,In,reb_fine,rebuttal_structuring,15.0,15,15
1225,"Advances in Neural Information Processing Systems, pages 2990–2999, 2017.",reb_fine,rebuttal_structuring,15.0,10,15
1226,We thank you for acknowledging our findings to be useful to shed more light on the inner workings of ReLU-networks.,reb_fine,rebuttal_social,14.0,14,14
1227,We respond to your raised points below:,reb_fine,rebuttal_structuring,15.0,15,15
1228,---------,reb_fine,rebuttal_structuring,15.0,15,15
1229,- Q: Algorithm applied layer-by-layer:,reb_fine,rebuttal_structuring,15.0,15,15
1230,"As correctly observed, the application of our algorithm to classify the preimage of one data point of one ReLU layer does not easily translate to more than one layer.",reb_fine,rebuttal_concede-criticism,3.0,1,3
1231,"On the one hand, as pointed out, as soon as the preimage is no longer only a point itself it is no longer applicable.",reb_fine,rebuttal_concede-criticism,3.0,1,3
1232,On the other hand it is a first step towards a multilayer analysis and allows a localized layer-by-layer analysis for the first time.,reb_fine,rebuttal_answer,1.0,1,1
1233,-> For more on this we refer to the newly added Section “Scope” in the revision.,reb_fine,rebuttal_done,5.0,5,5
1234,--------,reb_fine,rebuttal_structuring,15.0,15,15
1235,- Q: Applicable to CNNs:,reb_fine,rebuttal_structuring,15.0,15,15
1236,It is true that our analysis is quite general considering MLPs and not specifically CNNs and indeed we find it very likely that there are stronger results possible for CNNs than the ones we presented.,reb_fine,rebuttal_concede-criticism,3.0,3,3
1237,-> Added a discussion on CNNs in the new “Scope” Section in the revision,reb_fine,rebuttal_done,5.0,15,5
1238,------------,reb_fine,rebuttal_structuring,15.0,15,15
1239,- Q: Relation to Carlsson et al. (2017):,reb_fine,rebuttal_structuring,15.0,15,15
1240,"While the work of Carlsson et al. (2017) rather focus on a general analysis on the shape of preimages of activities at arbitrary levels and gives a first geometrical view as a piecewise linear manifold, we present in our work an in-depth understanding for preimages and the inverse mapping of ReLU networks:",reb_fine,rebuttal_summary,16.0,1,16
1241,"1) We perform a qualitative analysis for the preimages and give computable conditions when the inverse image of an output is finite, infinite or a single point by performing an intuitive mathematical derivation.",reb_fine,rebuttal_summary,16.0,1,16
1242,2) We analyze the stability of the inverse mapping by investigating the singular values of the linearization of the network and confirm our theoretical results by numerical experiments.,reb_fine,rebuttal_summary,16.0,1,16
1243,---------,reb_fine,rebuttal_structuring,15.0,15,15
1244,We therefore think that our work can be seen as a significantly different approach to the one presented by Carlsson et al. (2017).,reb_fine,rebuttal_reject-criticism,12.0,1,12
1245,We thank the reviewer for the helpful comments and would appreciate further discussions.,reb_fine,rebuttal_social,14.0,14,14
1246,"1. We believe that the transferability of SECRET is due to two major aspects: 1) that we keep representations for the credit assignment separate from those for the RL task and 2) that we use a self-attentional architecture, which was shown to transfer in settings other than RL.",reb_fine,rebuttal_answer,1.0,1,1
1247,Better credit assignment is desirable and should arguably lead to better transfer results in the case of SECRET.,reb_fine,rebuttal_answer,1.0,1,1
1248,"Nevertheless, it is not necessarily true for other credit assignment methods available because they are designed for the online setting and intricately coupled with an RL agent.",reb_fine,rebuttal_answer,1.0,1,1
1249,"The focus of the paper being on transfer, we proposed a transfer method relying on credit assignment.",reb_fine,rebuttal_answer,1.0,1,1
1250,"In our opinion, comparing its credit assignment capabilities to other existing methods is outside of the scope of the paper.",reb_fine,rebuttal_answer,1.0,3,1
1251,2. We included the results of varying the window size in the new Appendix B.1.,reb_fine,rebuttal_answer,1.0,5,1
1252,"Briefly, with bigger windows, there is less partial observability, and the attention no longer matches the trigger.",reb_fine,rebuttal_answer,1.0,1,1
1253,Please see the new appendix for more details.,reb_fine,rebuttal_social,14.0,15,14
1254,"3. Relational Deep RL ([1]) uses spatial self-attention to infer and leverage relations between ""objects"" (pixel representations).",reb_fine,rebuttal_answer,1.0,1,1
1255,"Crucially, it does not make use of the sequential aspect of the RL task.",reb_fine,rebuttal_answer,1.0,1,1
1256,"Instead, SECRET relies on temporal credit assignment, which could be presented as a form of temporal relations (as dictated by the reward function).",reb_fine,rebuttal_answer,1.0,1,1
1257,Those are very different approaches to handling relations (if SECRET can be deemed as relational).,reb_fine,rebuttal_answer,1.0,1,1
1258,We think it would indeed be an interesting research direction to combine both spatial and temporal aspects for credit assignment or relational reasoning.,reb_fine,rebuttal_answer,1.0,1,1
1259,"4. There are two different aspects here: 1) the reward model could be trained on very few trajectories in the source domain, or 2) it could be applied on very few trajectories to build the potential function in the target domain.",reb_fine,rebuttal_answer,1.0,1,1
1260,"For 1), in practice, we only redistribute the nonzero rewards that were successfully predicted by the reward model, so insufficient prediction capabilities are not a problem.",reb_fine,rebuttal_answer,1.0,1,1
1261,We added a sentence in the main text to mention the fact that we consider correctly predicted nonzero rewards.,reb_fine,rebuttal_answer,1.0,5,1
1262,"If the model does not manage to predict nonzero rewards, then SECRET falls back to the Vanilla RL case.",reb_fine,rebuttal_answer,1.0,1,1
1263,"In the worst case scenario, SECRET could predict a small proportion of the nonzero rewards and assign wrong credit, which could lead to a slowed down procedure.",reb_fine,rebuttal_answer,1.0,1,1
1264,"For 2), the potential function used in SECRET relies on trajectories with nonzero rewards.",reb_fine,rebuttal_answer,1.0,1,1
1265,"In the worst case scenario, the potential function could not reflect accurately the structure of the MDP and lead to a slowed down learning procedure.",reb_fine,rebuttal_answer,1.0,1,1
1266,We now include two additional experiments in Appendix B.3 that explore both scenarios.,reb_fine,rebuttal_done,5.0,5,5
1267,"We show that with a small number of trajectories, either in the source or the target domain, the performance of the agent does not drop too much.",reb_fine,rebuttal_answer,1.0,1,1
1268,5. The samples generated in the target domain are not included in the number of episodes reported in the paper.,reb_fine,rebuttal_answer,1.0,15,1
1269,"While debatable, our motivation to do so is that we use the same fixed policy we used in the source domain to generate those trajectories.",reb_fine,rebuttal_answer,1.0,1,1
1270,Note that there is no learning procedure involved during the collection of the target samples.,reb_fine,rebuttal_answer,1.0,15,1
1271,6. Maybe a follow-up to consider for the coffee test is to adapt from using a coffee-brewing machine to making it from scratch :),reb_fine,rebuttal_future,7.0,15,7
1272,"[1] Zambaldi V., Raposo D., Santoro A., Bapst V., Li Y., Babuschkin I., Tuyls K., Reichert D., Lillicrap T., Lockhart E., Shanahan M., Langston V., Pascanu R., Botvinick M., Vinyals O., Battaglia P. - Deep Reinforcement Learning with Relational Inductive Biases. ICLR 2019.",reb_fine,rebuttal_other,10.0,10,10
1273,"We thank you for your thorough review, which has undoubtedly helped improve the paper.",reb_fine,rebuttal_social,14.0,14,14
1274,"First, we agree that assumption (H2) is restrictive and have added some insights/results relaxing it in Section 3.4 in the latest version of the paper.",reb_fine,rebuttal_done,5.0,3,5
1275,"For more details, please see the comment above entitled: “Relaxing Assumption (H2)”.",reb_fine,rebuttal_structuring,15.0,15,15
1276,"Nevertheless, we wish to emphasize that even under Assumption (H2), learning can still fail.",reb_fine,rebuttal_answer,1.0,1,1
