,sentence,task,label,encoded,output,target
2017,"- As shown in the ablation study, the main contribution on the obtained results seems to be the use of stronger transformations than in MixMatch.",pol,pol_negative,1.0,0,1
2018,"This is not so interesting, even though results are impressive.",pol,pol_negative,1.0,1,1
2019,"If this is the case, authors should state it more clearly in the paper that a large proportion of the gap in performance between MixMatch and ReMixMatch is the introduction of stronger transformations (Autoaugment style).",pol,pol_negative,1.0,1,1
2020,Overall the paper is well presented and contributes to further improve the performance on semi-supervised learning.,pol,pol_positive,3.0,3,3
2021,I there fore recommend it for acceptance.,pol,none,0.0,0,0
2022,"However, I would like to see in the paper a more general overview on the fact that strong transformations can further improve semi-supervised methods and ReMixMatch is a way to leverage those transformations.",pol,pol_neutral,2.0,2,2
2023,Additional comments:,pol,none,0.0,0,0
2024,"- Instead of using the rescaling trick for distribution alignment, what about enforcing the marginal distribution on the annotated data and the marginal distribution of the model to be similar with KL divergence? Would it be better or worse than the proposed approach?",pol,pol_neutral,2.0,2,2
2025,"The paper presents a new attack: Shadow Attack, which can generate imperceptible adversarial samples.",pol,none,0.0,0,0
2026,"This method is based on adding regularization on total variation, color change in each channel and similar perturbation in each channel.",pol,none,0.0,0,0
2027,This method is easy to follow and a lot of examples of different experiments are shown.,pol,pol_positive,3.0,3,3
2028,"However, I have several questions about motivation and method.",pol,none,0.0,0,0
2029,"First, the proposed attack method can yield adversarial perturbations to images that are large in the \ell_p norm.",pol,none,0.0,0,0
2030,"Therefore, the authors claim that the method can attack certified systems.",pol,none,0.0,0,0
2031,"However, attack in Wasserstein distance and some other methods can also do so.",pol,pol_negative,1.0,0,1
2032,They can generate adversarial examples whose \ell_p norm is large.,pol,none,0.0,0,0
2033,I think the author should have some discussions about these related methods.,pol,pol_neutral,2.0,2,2
2034,"Second, I notice that compared to the result in Table 1, PGD attack can yield better results [1].",pol,pol_negative,1.0,0,1
2035,I hope to see some discussions about this.,pol,none,0.0,0,0
2036,"Also, Table 1 is really confused. I would not understand the meaning if I am not familiar with the experiment settings.",pol,pol_negative,1.0,1,1
2037,"[1] Salman, Hadi, et al. ""Provably Robust Deep Learning via Adversarially Trained Smoothed Classifiers."" Neuips (2019).",pol,none,0.0,0,0
2038,"The authors make use of the theory of functional gradient, based on optimal transport, to develop a method that can promote the entropy of the generator distribution without directly estimating the entropy itself.",pol,none,0.0,0,0
2039,Theoretical results are provided as well as necessary experiments to support their technique's outperformance in some data sets.,pol,pol_positive,3.0,3,3
2040,"I found that this is an interesting paper, both original ideal and numerical results.",pol,pol_positive,3.0,3,3
2041,Summary: This paper proposes a meta-learning solution for problems involving optimizing multiple loss values.,pol,none,0.0,0,0
2042,"They use a simple (small mlp), discrete, stochastic controller to control applications of updates among a finite number of different update procedures.",pol,none,0.0,0,0
2043,"This controller is a function of heuristic features derived from the optimization problem, and is optimized using policy gradient either exactly in toy settings or in a online / truncated manor on larger problems.",pol,none,0.0,0,0
2044,"They present results on 4 settings: quadratic regression, MLP classification, GAN, and multi-task MNT.",pol,none,0.0,0,0
2045,They show promising performance on a number of tasks as well as show the controllers ability to generalize to novel tasks.,pol,none,0.0,3,0
2046,This is an interesting method and tackles a impactful problem.,pol,pol_positive,3.0,3,3
2047,"The setup and formulation (using PG to meta-optimize a hyper parameter controller) is not extremely novel (there have been similar work learning hyper parameter controllers), but the structure, the problem domain, and applications are.",pol,pol_neutral,2.0,3,2
2048,"The experimental results are through, and provide compelling proof that this method works as well as exploration as to why the method works (analyzing output softmax).",pol,pol_positive,3.0,3,3
2049,"Additionally the ""transfer to different models"" experiment is compelling.",pol,pol_positive,3.0,3,3
2050,Comments vaguely in order of importance:,pol,none,0.0,0,0
2051,1. I am a little surprised that this training strategy works.,pol,none,0.0,3,0
2052,"In the online setting for larger scale problems, your gradients are highly correlated and highly biased.",pol,pol_neutral,2.0,0,2
2053,"As far as I can tell, you are performing something akin to truncated back back prop through time with policy gradients.",pol,none,0.0,0,0
2054,The biased introduced via this truncation has been studied in great depth in [3] and shown to be harmful.,pol,pol_negative,1.0,0,1
2055,"As of now, the greedy nature of the algorithm is hidden across a number of sections (not introduced when presenting the main algorithm).",pol,pol_negative,1.0,1,1
2056,Some comment as to this bias -- or even suggesting that it might exist would be useful.,pol,pol_neutral,2.0,2,2
2057,"As of now, it is implied that the gradient estimator is unbiased.",pol,pol_neutral,2.0,0,2
2058,2.,pol,pol_neutral,2.0,0,2
2059,"Second, even ignoring this bias, the resulting gradients are heavily correlated.",pol,none,0.0,0,0
2060,Algorithm 1 shows no sign of performing batched updates on \phi or anything to remove these corrections.,pol,pol_neutral,2.0,1,2
2061,"Despite these concerns, your results seem solid.",pol,pol_positive,3.0,3,3
2062,"Nevertheless, further understanding as to this would be useful.",pol,pol_neutral,2.0,2,2
2063,3. The structure of the meta-training loop was unclear to me.,pol,pol_negative,1.0,1,1
2064,Algorithm 1 states S=1 for all tasks while the body -- the overhead section -- you suggest multiple trainings are required ( S>1?).,pol,none,0.0,1,0
2065,"4. If the appendix is correct and learning is done entirely online, I believe the initialization of the meta-parameters would matter greatly -- if the default task performed poorly with a uniform distribution for sampling losses, performance would be horrible.",pol,pol_neutral,2.0,1,2
2066,This seems like a limitation of the method if this is the case.,pol,pol_negative,1.0,1,1
2067,5. Clarity: The first half of this paper was easy to follow and clear. The experimental section had a couple of areas that left me confused. In particular:,pol,pol_negative,1.0,0,1
2068,5.1/Figure 1: I think there is an overloaded use of lambda?,pol,pol_neutral,2.0,2,2
2069,"My understanding as written that lambda is both used in the grid search (table 1) to find the best loss l_1 and then used a second location, as a modification of l_2 and completely separate from the grid search?",pol,none,0.0,2,0
2070,"6. Validation data / test sets: Throughout this work, it is unclear what / how validation is performed.",pol,pol_negative,1.0,1,1
2071,"It seems you performing controller optimization (optimizing phi), on the validation set loss, while also reporting scores on this validation set.",pol,pol_neutral,2.0,0,2
2072,This should most likely instead be a 3rd dataset.,pol,pol_neutral,2.0,1,2
2073,"You have 3 datasets worth of data for the regression task (it is still unclear, however, what is being used for evaluation), but it doesn't look like this is addressed in the larger scale experiments at all.",pol,pol_negative,1.0,1,1
2074,"Given the low meta-parameter count of the I don't think this represents a huge risk, and baselines also suffer from this issue (hyper parameter search on validation set) so I expect results to be similar.",pol,none,0.0,1,0
2075,"7. Page 4: ""When ever applicable, the final reward $$ is clipped to a given range to avoid exploding or vanishing gradients"".",pol,none,0.0,1,0
