,sentence,task,label,encoded,output,target
969,"Results are presented on RBMs trained to implement binary addition, multiplication, and factorization, where the proposed approach is compared with the baseline of training a full model from scratch.",fine,arg-structuring_summary,8.0,8,8
970,I found the paper confusing at times.,fine,none,9.0,9,9
971,"It is well-written from a syntactical and grammatical point of view, but some key concepts are stated without being explained, which gives the impression that the authors have a clear understanding of the material presented in the paper but communicate only part of the full picture to the reader.",fine,none,9.0,9,9
972,"For instance, there’s a brief exposition of the connection between Boltzmann machines and combinatorial optimization problems: the latter is mapped onto the former by expressing constraints as a fixed set of Boltzmann machine weights and biases, and low-energy states (i.e. more optimal solutions) are found by sampling from the model, which involves no training.",fine,none,9.0,9,9
973,What’s less clear to me is what kinds of combinatorial optimization problems can be mapped onto the RBM *training* problem.,fine,none,9.0,9,9
974,"The paper states that the problem of training ""large modules"" is ""equivalent to solving the optimization problem"", but does not explain how.",fine,none,9.0,9,9
975,"Similarly, the paper mentions that the ""general approach to solving these combinatorial optimization problems is to recognize the atomic unit necessary to solve the problem"", but at that point the reader has no concrete example of what combinatorial optimization problem would be mapped onto training and inference in RBMS.",fine,none,9.0,9,9
976,A concrete example is provided in the Experiments section: the authors propose to implement invertible (reversible?) boolean logic circuits by combining smaller pre-trained RBMs which implement certain logical operations into larger circuits.,fine,none,9.0,9,9
977,"I have two issues with the chosen example: 1) the connection with combinatorial optimization is not clear to me, and 2) it’s not very well explained.",fine,none,9.0,9,9
978,"As far as I understand, these reversible boolean logic operations are expressed as sampling a subset of the RBM’s inputs conditioned on another subset of its inputs.",fine,none,9.0,8,9
979,An example is presented in Figure 3 but is not expanded upon in the main text.,fine,none,9.0,9,9
980,I’d like the authors to validate my understanding:,fine,none,9.0,6,9
981,"An RBM is trained to implement a complete binary adder circuit by having it model the joint distribution of the adder’s inputs and outputs [A, B, Cin, S, Cout] (A is the first input bit, B is the second input bit, Cin is the input carry bit, S is the output sum bit, and Cout is the output carry bit), where (I assume) the distribution over [A, B, Cin] is uniform, and where S and Cout follow deterministically from [A, B, Cin].",fine,none,9.0,8,9
982,"After training, the output of the circuit is computed from [A, B, Cin] by clamping [A, B, Cin] and sampling [S, Cout] given [A, B, Cin] using Gibbs sampling.",fine,none,9.0,8,9
983,"The alternative to this, which is examined in the paper, is to train individual XOR, AND, and OR gates in the same way and compose them into a complete binary adder circuit as prescribed by Section 3.",fine,none,9.0,9,9
984,"I think the paper has the potential to be a lot more transparent to the reader in explaining these concepts, which would avoid them spending quite a bit of time inferring meaning from figures.",fine,none,9.0,9,9
985,I’m also confused by the presentation of the results.,fine,none,9.0,9,9
986,"For instance, I don’t know what ""log"", ""FA1"", ""FA2"", etc. refer to in Figure 6.",fine,none,9.0,9,9
987,"Also, Figure 6 is referenced in the text in the context of binary multiplication (""[...] is able to outperform a multiplier created just by training, as can be seen in Figure 6""), but presents results for addition and factorization only.",fine,none,9.0,9,9
988,"The way I see it, implementing reversible boolean logic circuits using RBMs is an artificial problem, and the key idea of the paper -- which I find interesting -- is that in some cases it appears to be possible to combine RBMs trained for sub-problems into larger RBMs without needing to fine-tune the model.",fine,none,9.0,9,9
989,"I think there are interesting large-scale applications of this, such as building an autoregressive RBM for image generation by training a smaller RBM on a more restricted inpainting task.",fine,none,9.0,9,9
990,"The connection to combinatorial optimization, however, is much less clear to me.",fine,none,9.0,9,9
991,This paper proves a theoretical limitation of narrow-and-deep neural networks.,fine,arg-structuring_summary,8.0,8,8
992,"It shows that, for any function that can be approximated by such networks, its level set (or decision boundary for binary classification) must be unbounded.",fine,arg-structuring_summary,8.0,8,8
993,"The conclusion means that if some problem's decision boundary is a closed set, then it cannot be represented by such narrow networks.",fine,arg-structuring_summary,8.0,8,8
994,The intuition is relatively simple.,fine,arg-structuring_summary,8.0,9,8
995,"Under the assumptions of the paper, the neural network can always be approximated by a one-to-one mapping followed by a linear projection.",fine,arg-structuring_summary,8.0,9,8
996,"The image of the one-to-one mapping is homeomorphic to R^n, so that it must be an open topological ball.",fine,arg-structuring_summary,8.0,8,8
997,"The intersection of this open ball with a linear hyperplane must include the boundary of the ball, thus it extends to infinity in the original input space.",fine,arg-structuring_summary,8.0,9,8
998,"The critical assumptions here, which guarantees the one-to-one property of the network, are: 1) the network is narrow, and 2) the activation function can be approximated by a one-to-one function.",fine,arg-structuring_summary,8.0,8,8
999,The authors claim that 2) captures a large family of activation functions.,fine,arg-structuring_summary,8.0,8,8
1000,"However, it does exclude some popular activation families, such as the polynomial activation, which were proven effective in multiple areas.",fine,none,9.0,9,9
1001,"As a concrete example, the simple function f(x1,x2) = x_1^2 + x_2^2 has bounded level sets, but it can be represented by a narrow 2-layer neural network with the quadratic activation.",fine,none,9.0,8,9
1002,"Overall, I feel that the result is interesting but it depends on a strong assumption and doesn't capture all interesting cases.",fine,none,9.0,9,9
1003,It is also not clear how this theoretical result can shed insight on the empirical study of neural networks.,fine,arg-request_explanation,3.0,9,3
1004,Please consider this rubric when writing your review:,fine,none,9.0,6,9
1005,1. Briefly establish your personal expertise in the field of the paper.,fine,none,9.0,9,9
1006,2. Concisely summarize the contributions of the paper.,fine,none,9.0,9,9
1007,3. Evaluate the quality and composition of the work.,fine,none,9.0,9,9
1008,"4. Place the work in context of prior work, and evaluate this work's novelty.",fine,none,9.0,9,9
1009,5. Provide critique of each theorem or experiment that is relevant to your judgment of the paper's novelty and quality.,fine,none,9.0,9,9
