,sentence,task,label,encoded,output,target
1625,"There are some well-cited works that the authors may have missed. These are ultimately different approaches, but perhaps the authors can obtain some inspiration from these:",fine,none,9.0,6,9
1626,"- Tranforming autoencoders [1] also apply a transformation to the image, but the goal is to learn the factor corresponding to the transformation, rather than the complement as in this work.",fine,none,9.0,9,9
1627,- An opposing approach for explicit information placement with a modified training procedure (where the target information is directly placed in the target subset and can handle multiple factors) is DC-IGN [2].,fine,none,9.0,9,9
1628,"I believe the DC-IGN approach is more general and can handle a superset of the tasks of this approach, without requiring an auxiliary decoder.",fine,none,9.0,9,9
1629,"Comparing to this approach, I wonder if it would be better to provide samples that exhibit a particular factor, or samples that conceal the factor?",fine,arg-request_experiment,2.0,2,2
1630,"[1] Hinton, Geoffrey E., Alex Krizhevsky, and Sida D. Wang. ""Transforming auto-encoders."" International Conference on Artificial Neural Networks. Springer, Berlin, Heidelberg, 2011.",fine,none,9.0,9,9
1631,"[2] Kulkarni, Tejas D., et al. ""Deep convolutional inverse graphics network."" Advances in neural information processing systems. 2015.",fine,none,9.0,9,9
1632,---- Update since rebuttal ----,fine,arg-structuring_heading,6.0,6,6
1633,I thank the authors for clarifying how this work fits in with related works and clarifying the hyperparameters.,fine,none,9.0,9,9
1634,I maintain my concerns that the experiments are limited and do not showcase the individual benefit of using explicit information placement.,fine,none,9.0,9,9
1635,More experiments based on different transformations that the authors have mentioned would make this a stronger contribution.,fine,none,9.0,2,9
1636,"The use of beta>1 is fine if it helps alongside the use of this approach, but it would have been better to see the effects of this approach and beta>1 (and other hyperparameters such as k in Table 1) in isolation.",fine,arg-request_experiment,2.0,9,2
1637,"This paper tries to quantify how ""dense"" representations we need for a specific task -- more specifically, how many dimensions are needed from a given representation (for a given task) to achieve a percentage of the performance of the entire representation.",fine,arg-structuring_summary,8.0,8,8
1638,The second thing the paper tries to quantify is how well representations learned for one task can be fine tuned for another.,fine,arg-structuring_summary,8.0,8,8
1639,Experiments are conducted with 4 different representation technique on a dozen or so tasks.,fine,arg-structuring_summary,8.0,8,8
1640,"Quick summary: While I liked aspects of this -- including the motivation of having a lightweight way of understanding how well representations transfer across tasks, overall my concerns surrounding the methodology and some missing analysis leads me to believe this needs more work before it is ready for publication.",fine,arg-request_experiment,2.0,9,2
1641,Quality: Below average,fine,none,9.0,6,9
1642,I believe the proposed techniques have some flaws which hurt the eventual method.,fine,none,9.0,9,9
1643,There are also concerns about the motivations behind parts of the technique.,fine,none,9.0,9,9
1644,Clarity: Fair,fine,none,9.0,6,9
1645,There were some experimental details that were poorly explained but in general the paper was readable.,fine,none,9.0,9,9
1646,Originality: Fair,fine,none,9.0,6,9
1647,There were some nice ideas in the work but I remain concerned about aspects of it.,fine,none,9.0,9,9
1648,Significance: Below average,fine,none,9.0,6,9
1649,My concern is that the flaws in the method do not make it conducive to use as is.,fine,none,9.0,9,9
1650,Strengths / Things I liked:,fine,none,9.0,6,9
1651,+ I really liked the motivating problem of being able to (hopefully cheaply / efficiently) estimate transfer potential to understand how well representations will perform on a different task.,fine,none,9.0,9,9
1652,+ Multiple representations and tasks experimented with,fine,none,9.0,9,9
1653,Weaknesses / Things that concerned me:,fine,none,9.0,6,9
1654,(In no specific order),fine,none,9.0,9,9
1655,- (W1) Adversely affected by rotations: One of my big concerns with the work is the way the CFS is computed.,fine,none,9.0,9,9
1656,"While it seems ok to estimate these different metrics using only linear models, my concern with this is that the linear models are only given a subset of the **exact** dimensions of the original representations.",fine,none,9.0,9,9
1657,This is very much unlike the learning objectives of most of these representation learning methods and hence is highly biased and dependent on the actual methods and the random seeds used and the rotations it performs. (In many cases the representations are used starting with a fully connected layer bottom layer on top of the representations and hence rotations of the representations do not affect performance),fine,none,9.0,9,9
1658,Let's take an example: Say there is a single dimension of the representation that is a perfect predictor of a task.,fine,none,9.0,9,9
1659,Suppose we rotated these representations. Now the signal from the original dimension is split across multiple dimensions and hence the CFS may be deceivingly high.,fine,none,9.0,9,9
1660,To me this is a big concern as different runs of the same representation technique can likely have very different CFS scores based on initializations and random seeds.,fine,none,9.0,9,9
1661,- (W2) Related to the last line: I did not see any experiments / analysis showing how stable these different numbers are across different runs of the representation technique. Nor did I see any error bars in the experiments.,fine,none,9.0,9,9
1662,This again greatly concerned me as I am not certain how stable these metrics are.,fine,none,9.0,9,9
1663,- (W3) Baselines for transfer learning: I felt this was another notable oversight.,fine,none,9.0,9,9
1664,"I would have liked to see results for both trivial baselines like random ranking as well as more informed baselines where we can estimate transfer potential using say k representation techniques, and then use that to help us understand how well it would do on the other representations.",fine,arg-request_experiment,2.0,2,2
1665,This latter baseline is a zero-cost baseline as it is not even dependent on the method.,fine,none,9.0,9,9
1666,"- (W4) Metrics for ranking of transfer don't make sense (and some are missing) : I also don't understand how ""precision"" and NDCG are used as metrics.",fine,none,9.0,9,9
1667,"Based on my understanding the authors rank (which itself is questionable) the different tasks in order of potential for transfer and then call this the ""gold"" set. How is precision and NDCG calculated from this?",fine,none,9.0,3,9
1668,More importantly I don't believe looking at rank alone is sufficient since that completely obscures the actual performance numbers obtained via transfer.,fine,none,9.0,9,9
1669,In most cases I would care about how well my model would perform on transfer not just which tasks I should transfer from. I would have wanted to understand something like the correlation of these produced scores with the actual ground truth performance numbers.,fine,none,9.0,2,9
1670,- (W5) Multi-task learning: I did not see any mention or experiments of what can be expected when the representations are themselves trained on multiple tasks.,fine,none,9.0,9,9
1671,(This seems like something that could easily be done in the empirical analysis as well and would provide richer empirical signals as well),fine,none,9.0,9,9
1672,- (W6) Motivation for CFS: I still don't fully understand the need to understand the density of the representation (especially in the manner proposed in the paper). Why is this an important problem? Perhaps expanding on this would be helpful,fine,none,9.0,3,9
1673,-,fine,none,9.0,6,9
1674,(W7) Alternatives to CFS / Computational concerns: A big concern I had was the computational expense of the proposed approach. Unfortunately I did not see any discussion about this in the paper or empirically.,fine,none,9.0,9,9
1675,"I find this striking because I can easily come up with cheaper alternatives to get at this ""density"".",fine,none,9.0,9,9
1676,For example using LASSO / LARS like methods you can perhaps figure out a good reduced dimension set more efficiently.,fine,none,9.0,9,9
1677,If I were to go through the computation of then why not just train a smaller version of that representation technique instead and **directly** see how well it can encode data in k dimensions via that technique / for that task?,fine,none,9.0,3,9
