,sentence,task,label,encoded,output,target
947,"The authors refer to this property as ""Independent modes of learning"", suggesting that the learning of parameters of the network is decoupled between the two classes.",coarse,none,6.0,5,6
948,"2) The classification error, with respect to the number of iterations of gradient descent, exhibits a sigmoidal shape: slow improvement at the beginning, followed by a period of fast improvement, followed by another plateau.",coarse,none,6.0,1,6
949,"3) Most frequent features, if discriminative, can prevent learning of other, less frequent, features.",coarse,arg_structuring,5.0,1,5
950,"Apart from the assumption H1 of linear separability of the data (which I don't mind), the results require very strong assumptions, in particular hypothesis H2 stating ""at the beginning of training data points from different classes do not activate the same neurons"".",coarse,arg_evaluative,0.0,0,0
951,"Even for a shallow net, the authors are essentially assuming that the first layer of weights W is such that each row w is already a hyperplane separating the two classes after initialization (wx > 0 for all x belonging to one class and wx' < 0 for x' in the other class).",coarse,none,6.0,1,6
952,"In other words, at initialization, the first layer is already correctly classifying all data points.",coarse,arg_fact,1.0,1,1
953,"This is of course an extremely stringent assumption that doesn't hold in practice (eg, the probability of such an initialization shrinks to zero exponentially in the number of dimensions and in the number of neurons).",coarse,arg_evaluative,0.0,0,0
954,"Because of this concern, I believe the results in the paper can only really characterize the learning close to convergence, since the network is already able to provide correct classification.",coarse,arg_evaluative,0.0,0,0
955,Pros:,coarse,arg_structuring,5.0,5,5
956,"- Authors consider a non-linear (ReLu) neural network, as opposed to the analysis of Save et al which only considers linear nets.",coarse,arg_evaluative,0.0,5,0
957,"- The fundamentally different behavior between Hinge and binary entropy loss is interesting, and worth analyzing further.",coarse,arg_evaluative,0.0,0,0
958,- Sigmoidal shape of classification error as a function of number of iterations is inline with what is seen in practice.,coarse,arg_evaluative,0.0,0,0
959,"However, I believe the assumptions needed to show this point force the analysis to only characterize learning close to convergence.",coarse,arg_evaluative,0.0,0,0
960,Minor Cons (apart from major concern above):,coarse,arg_structuring,5.0,5,5
961,"- Theorem 3.2: ""[...] converges at a speed proportional to [...]"". Isn't \bar{u}_t logarithmic (non-linear) in t?",coarse,arg_request,3.0,3,3
962,"- Theorem 3.2: Even if strong, I don't mind the assumption on a dataset merely consisting of two (weighted) data points. I would suggest to simulate this case without putting any condition on the initialization of the weights (ie, without assumptions H1-H2), and compare the empirical shape of the classification error with the one you obtain analytically in Figure 2 Right.",coarse,arg_request,3.0,3,3
963,"- Theorem 3.2 Interpretation: unfinished sentence ""We can characterize the convergence speeds more quantitatively with the""",coarse,arg_request,3.0,3,3
964,"- Theorem 4.1: Can you give an intuition or lower/upper bounds for u(t) for the Hinge case, to make evident its difference from the binary entropy case (where u(t) ~ log(t))",coarse,arg_request,3.0,3,3
965,"- Gradient starvation, Kaggle experiment: I'm not too convinced about the novelty/usefulness of this result. In the end, even a decision tree stump would stop growing after learning the dark/light feature as a discriminator.",coarse,arg_evaluative,0.0,0,0
966,"What I'm trying to say is that ""gradient starvation"" is a more general problem that really doesn't have to do with gradient descent.",coarse,arg_fact,1.0,1,1
967,"Also, the fact that the accuracy on the Kaggle non-doctored test set is low is simply because the test set is not coming from the same distribution of the training set.",coarse,arg_evaluative,0.0,0,0
968,"The paper proposes to combine several smaller, pretrained RBMs into a larger model as a way to solve combinatorial optimization problems.",coarse,arg_structuring,5.0,5,5
969,"Results are presented on RBMs trained to implement binary addition, multiplication, and factorization, where the proposed approach is compared with the baseline of training a full model from scratch.",coarse,arg_structuring,5.0,5,5
970,I found the paper confusing at times.,coarse,arg_evaluative,0.0,0,0
971,"It is well-written from a syntactical and grammatical point of view, but some key concepts are stated without being explained, which gives the impression that the authors have a clear understanding of the material presented in the paper but communicate only part of the full picture to the reader.",coarse,arg_evaluative,0.0,0,0
972,"For instance, there’s a brief exposition of the connection between Boltzmann machines and combinatorial optimization problems: the latter is mapped onto the former by expressing constraints as a fixed set of Boltzmann machine weights and biases, and low-energy states (i.e. more optimal solutions) are found by sampling from the model, which involves no training.",coarse,none,6.0,5,6
973,What’s less clear to me is what kinds of combinatorial optimization problems can be mapped onto the RBM *training* problem.,coarse,none,6.0,0,6
974,"The paper states that the problem of training ""large modules"" is ""equivalent to solving the optimization problem"", but does not explain how.",coarse,arg_evaluative,0.0,0,0
975,"Similarly, the paper mentions that the ""general approach to solving these combinatorial optimization problems is to recognize the atomic unit necessary to solve the problem"", but at that point the reader has no concrete example of what combinatorial optimization problem would be mapped onto training and inference in RBMS.",coarse,arg_evaluative,0.0,0,0
976,A concrete example is provided in the Experiments section: the authors propose to implement invertible (reversible?) boolean logic circuits by combining smaller pre-trained RBMs which implement certain logical operations into larger circuits.,coarse,arg_fact,1.0,5,1
977,"I have two issues with the chosen example: 1) the connection with combinatorial optimization is not clear to me, and 2) it’s not very well explained.",coarse,arg_evaluative,0.0,0,0
978,"As far as I understand, these reversible boolean logic operations are expressed as sampling a subset of the RBM’s inputs conditioned on another subset of its inputs.",coarse,arg_fact,1.0,5,1
979,An example is presented in Figure 3 but is not expanded upon in the main text.,coarse,arg_evaluative,0.0,0,0
980,I’d like the authors to validate my understanding:,coarse,arg_social,4.0,5,4
981,"An RBM is trained to implement a complete binary adder circuit by having it model the joint distribution of the adder’s inputs and outputs [A, B, Cin, S, Cout] (A is the first input bit, B is the second input bit, Cin is the input carry bit, S is the output sum bit, and Cout is the output carry bit), where (I assume) the distribution over [A, B, Cin] is uniform, and where S and Cout follow deterministically from [A, B, Cin].",coarse,arg_fact,1.0,5,1
982,"After training, the output of the circuit is computed from [A, B, Cin] by clamping [A, B, Cin] and sampling [S, Cout] given [A, B, Cin] using Gibbs sampling.",coarse,arg_fact,1.0,5,1
983,"The alternative to this, which is examined in the paper, is to train individual XOR, AND, and OR gates in the same way and compose them into a complete binary adder circuit as prescribed by Section 3.",coarse,arg_fact,1.0,5,1
984,"I think the paper has the potential to be a lot more transparent to the reader in explaining these concepts, which would avoid them spending quite a bit of time inferring meaning from figures.",coarse,arg_evaluative,0.0,0,0
985,I’m also confused by the presentation of the results.,coarse,arg_evaluative,0.0,0,0
