,sentence,task,label,encoded,output,target
1856,"For the particular problem of joint NER and RE, we found this to be critical.",reb_coarse,dispute,1.0,0,1
1857,"For example, early on in our experiments we tested using BERT as a feature extractor vs. fine-tuning the entire architecture and found that performance dropped to ~42.82% (from 78.15%) on the CoNLL04 corpus.",reb_coarse,nonarg,2.0,0,2
1858,Integrating BERT as part of our model (as opposed to simply using its embeddings as inputs) allowed us to swap recurrent architectures common in joint NER and RE models in favour of simple and shallow task-specific architectures composed of feed forward neural networks.,reb_coarse,dispute,1.0,0,1
1859,This reduced training times while improving performance (see our response to official review #1 for more details).,reb_coarse,dispute,1.0,0,1
1860,"Again, thanks for your constructive comments!",reb_coarse,nonarg,2.0,2,2
1861,[1] https://link.springer.com/chapter/10.1007/978-3-030-15712-8_47,reb_coarse,nonarg,2.0,2,2
1862,[2] https://arxiv.org/abs/1905.05529,reb_coarse,nonarg,2.0,2,2
1863,[3] https://arxiv.org/abs/1802.05365,reb_coarse,nonarg,2.0,2,2
1864,We are grateful to the reviewer for their time and effort in reading our paper and providing feedback.,reb_coarse,nonarg,2.0,2,2
1865,"Generative model assumptions: our model is an expansion of the original RAND-WALK model of Arora et. al., with the purpose of accounting for syntactic dependencies.",reb_coarse,dispute,1.0,0,1
1866,"The additional assumptions we include and the concentration phenomena we prove theoretically are verified empirically in section 5, so our results do hold up on real data.",reb_coarse,dispute,1.0,0,1
1867,"Use on downstream tasks: we believe that capturing syntactic relationships using a tensor can be useful for some downstream tasks, since our results in the paper suggest that it captures additional information above and beyond the standard additive composition.",reb_coarse,dispute,1.0,0,1
1868,"However, as the main goal of this paper is to introduce and analyze the model, we defer more application-focused analysis to future work.",reb_coarse,concur,0.0,0,0
1869,"Interaction between arbitrary word pairs: our model introduces the tensor in order to capture syntactic relationships between pairs of words, such as adjective-noun and verb-object pairs.",reb_coarse,concur,0.0,0,0
1870,"While it might be interesting to try to capture interactions between all pairs of words, that is not justified by our model and we didn't explore it.",reb_coarse,concur,0.0,0,0
1871,"However, we also trained our model using verb-object pairs, and we have updated section 5 as well as the appendix to include these additional results.",reb_coarse,concur,0.0,0,0
1872,"Comparison to Arora, Liang, Ma ICLR 2017: we appreciate the suggestion to include a comparison with the SIF embedding method of Arora et. al., as this method is also obtained from a variant of the original RAND-WALK paper.",reb_coarse,concur,0.0,0,0
1873,We have updated Table 2 and the discussion in section 5 to include these additional results.,reb_coarse,concur,0.0,0,0
1874,"As reported in their paper, the SIF embeddings yield a strong baseline for sentence embedding tasks, and we find the same to be true in the phrase similarity task for adjective-noun phrases (not so for verb-object phrases).",reb_coarse,concur,0.0,0,0
1875,"However, we find that we can improve upon the SIF performance by addition of the tensor component from our model. (We note that we have just used the tensors trained in our original model; it is possible that combining the model in SIF and syntactic RAND-WALK more carefully could give even better results.)",reb_coarse,concur,0.0,0,0
1876,Additional citations: we have updated the paper to include both additional citations.,reb_coarse,concur,0.0,0,0
1877,We thank Reviewer 1 for their insightful questions and suggestions.,reb_coarse,nonarg,2.0,2,2
1878,"We agree that Product Quantization (PQ) is key to get “impressive compression ratio” while maintaining competitive accuracy, provided that there is some special structure and redundancy in the weights and the way we quantize them.",reb_coarse,concur,0.0,0,0
1879,Which kind of redundancy does our method capture?,reb_coarse,concur,0.0,2,0
1880,"As rightfully stated by Reviewer 1, choosing which elementary blocks to quantize in the weight matrices is crucial for the success of the method (what the Reviewer calls “horizontal/vertical/other” correlation)",reb_coarse,concur,0.0,0,0
1881,.,reb_coarse,nonarg,2.0,2,2
1882,"In what follows, let us focus on the case of convolutional weights (of size C_out x C_in x K x K).",reb_coarse,concur,0.0,0,0
1883,As we state in our paper: “There are many ways to split a 4D matrix in a set of vectors and we are aiming for one that maximizes the correlation between the vectors since vector quantization-based methods work the best when the vectors are highly correlated,reb_coarse,concur,0.0,0,0
1884,”,reb_coarse,nonarg,2.0,2,2
1885,.,reb_coarse,nonarg,2.0,2,2
1886,"We build on previous work that have documented the *spatial redundancy* in the convolutional filters [1], hence we use blocks of size K x K. Therefore, we rely on the particular nature of convolutional filters to exploit their spatial redundancy.",reb_coarse,concur,0.0,0,0
1887,"We have tried other ways to split the 4D weights into a set of vectors to in preliminary experiments, but none was on par with the proposed choice.",reb_coarse,concur,0.0,0,0
1888,We agree with Reviewer 1 that the method would probably not yield as good a performance for arbitrary matrices.,reb_coarse,concur,0.0,0,0
1889,Using row permutations to improve the compressibility?,reb_coarse,concur,0.0,2,0
1890,This is a very good remark.,reb_coarse,nonarg,2.0,0,2
1891,"Indeed, redundancy can be artificially created by finding the *right* permutation of rows (when we quantize using column blocks for a 2D matrix).",reb_coarse,concur,0.0,0,0
1892,"Yet in our preliminary experiments, we observed that PQ performs systematically worse both in terms of reconstruction error and accuracy of the network that when applying a random permutation to a convolutional filter.",reb_coarse,concur,0.0,0,0
1893,This confirms that our method captures the spatial redundancy of the convolutional filters as stated in the first point.,reb_coarse,concur,0.0,0,0
1894,"[1] Exploiting linear structure within convolutional networks for efficient evaluation, Denton et al.",reb_coarse,nonarg,2.0,2,2
1895,"Due to the overlap between reviewer comments, we decided to address all concerns in a single response (please see above).",reb_coarse,nonarg,2.0,2,2
1896,We would like to thank Reivewer 1 for your time and the review.,reb_coarse,nonarg,2.0,2,2
1897,We agree that more experiments based on other types of dataset will make the result stronger which we hope to perform in a follow up work.,reb_coarse,concur,0.0,0,0
1898,"However, we believe that the current results already give substantial evidences that the method successfully disentangle local and global structure.",reb_coarse,dispute,1.0,0,1
1899,"While the performance of VAE+Auxiliary in digit identity clustering is not higher than two of the other methods, we found that the grouping can corresponds to other global features such as how many digits are in the image and the global-colour style.",reb_coarse,dispute,1.0,0,1
1900,"Therefore, the lower clustering accuracy does not mean that the method poorly disentangle local and global information but rather suggesting that the digit identity clustering is an incomplete evaluation metric for unsupervised clustering.",reb_coarse,dispute,1.0,1,1
1901,"We hope that reviewer 1 see that, in the context of this paper, the experiments have substantially fulfilled their proposed of showing that the method can disentangle global and local information as intended.",reb_coarse,nonarg,2.0,2,2
1902,Thank you for your review.,reb_coarse,nonarg,2.0,2,2
1903,We believe it captures the essence of what we are proposing and are delighted with the overall very positive assessment.,reb_coarse,concur,0.0,0,0
1904,"As regards the weakness mentioned, we accept the characterisation of our work as incremental in the sense that it draws together a number of known techniques from areas such as multi-task and adversarial learning.",reb_coarse,dispute,1.0,0,1
1905,"We argue, however, that the contribution of our submission lies exactly in the unification of these approaches into the stethoscope framework, which lends itself to targeted representation analysis and modification.",reb_coarse,dispute,1.0,0,1
1906,"We showcase stethoscopes to provide insights into a particular application domain, stability prediction in intuitive physics, but believe that the methods presented here will provide a ready toolkit for researchers addressing a variety of challenges in network interpretability and (de)biasing.",reb_coarse,dispute,1.0,0,1
1907,We thank the reviewer for taking the time to consider our paper and appreciate that you are excited to use our counterfactually-augmented dataset.,reb_coarse,nonarg,2.0,2,2
1908,"While degrees of novelty and the relevant sorts of novelty are a matter of opinion we respectfully assert our view that new ideas, the new resource that we present, and the scientific insights derived from our experiments, are precisely the sorts of novelty that should be sought by conferences.",reb_coarse,dispute,1.0,0,1
1909,We respectfully disagree with the reviewer’s suggestion that a fundamentally distinct resource warrants only a whitepaper.,reb_coarse,dispute,1.0,0,1
1910,"We politely point out that many conferences have entire dedicated tracks, and even best paper awards for resources, and that many seminal papers of pivotal importance to the field make precisely this sort of contribution (e.g. ImageNet).",reb_coarse,dispute,1.0,0,1
1911,Additionally we point out that the resource is not the only novel idea here.,reb_coarse,dispute,1.0,0,1
1912,"Of chief importance here is the intellectual contribution casting the problem of learning “superficial associations” coherently in the language of intervention, and producing a dataset that addresses counterfactuals in a real sense (as pointed out more eloquently by R1).",reb_coarse,dispute,1.0,0,1
